Lime question,-----current variable name,variable,dummyVariable,variableType,method,target,databaseStart,variableStart,variableStartType,numValidCat,catValues,catLabel,catLabelLong,units,low,high,interval,catStartValue,catStartLabel,reference,variableStartShortLabel,variableStartLow,variableStartHigh,variableStartLabel
,,percentiles,,cat ,,,,percent,,,,34,34 ile,percentile,33,34,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,35,35 ile,percentile,34,35,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,36,36 ile,percentile,35,36,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,37,37 ile,percentile,36,37,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,38,38 ile,percentile,37,38,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,39,39 ile,percentile,38,39,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,40,40 ile,percentile,39,40,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,41,41 ile,percentile,40,41,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,42,42 ile,percentile,41,42,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,43,43 ile,percentile,42,43,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,44,44 ile,percentile,43,44,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,45,45 ile,percentile,44,45,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,46,46 ile,percentile,45,46,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,47,47 ile,percentile,46,47,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,48,48 ile,percentile,47,48,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,49,49 ile,percentile,48,49,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,50,50 ile,percentile,49,50,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,51,51 ile,percentile,50,51,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,52,52 ile,percentile,51,52,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,53,53 ile,percentile,52,53,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,54,54 ile,percentile,53,54,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,55,55 ile,percentile,54,55,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,56,56 ile,percentile,55,56,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,57,57 ile,percentile,56,57,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,58,58 ile,percentile,57,58,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,59,59 ile,percentile,58,59,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,60,60 ile,percentile,59,60,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,61,61 ile,percentile,60,61,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,62,62 ile,percentile,61,62,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,63,63 ile,percentile,62,63,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,64,64 ile,percentile,63,64,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,65,65 ile,percentile,64,65,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,66,66 ile,percentile,65,66,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,67,67 ile,percentile,66,67,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,68,68 ile,percentile,67,68,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,69,69 ile,percentile,68,69,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,70,70 ile,percentile,69,70,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,71,71 ile,percentile,70,71,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,72,72 ile,percentile,71,72,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,73,73 ile,percentile,72,73,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,74,74 ile,percentile,73,74,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,75,75 ile,percentile,74,75,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,76,76 ile,percentile,75,76,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,77,77 ile,percentile,76,77,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,78,78 ile,percentile,77,78,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,79,79 ile,percentile,78,79,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,80,80 ile,percentile,79,80,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,81,81 ile,percentile,80,81,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,82,82 ile,percentile,81,82,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,83,83 ile,percentile,82,83,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,84,84 ile,percentile,83,84,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,85,85 ile,percentile,84,85,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,86,86 ile,percentile,85,86,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,87,87 ile,percentile,86,87,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,88,88 ile,percentile,87,88,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,89,89 ile,percentile,88,89,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,90,90 ile,percentile,89,90,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,91,91 ile,percentile,90,91,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,92,92 ile,percentile,91,92,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,93,93 ile,percentile,92,93,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,94,94 ile,percentile,93,94,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,95,95 ile,percentile,94,95,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,96,96 ile,percentile,95,96,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,97,97 ile,percentile,96,97,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,98,98 ile,percentile,97,98,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,99,99 ile,percentile,98,99,"[,)",,,,,,,
,,percentiles,,cat ,,,,percent,,,,100,100 ile,percentile,99,100,"[,]",,,,,,,
,,age_group_60,,cat ,,,,age,,,,<= 20 ,,years,0,20,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,21,,years,21,21,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,22,,years,22,22,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,23,,years,23,23,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,24,,years,24,24,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,25,,years,25,25,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,26,,years,26,26,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,27,,years,27,27,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,28,,years,28,28,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,29,,years,29,29,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,30,,years,30,30,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,31,,years,31,31,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,32,,years,32,32,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,33,,years,33,33,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,34,,years,34,34,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,35,,years,35,35,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,36,,years,36,36,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,37,,years,37,37,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,38,,years,38,38,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,39,,years,39,39,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,40,,years,40,40,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,41,,years,41,41,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,42,,years,42,42,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,43,,years,43,43,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,44,,years,44,44,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,45,,years,45,45,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,46,,years,46,46,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,47,,years,47,47,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,48,,years,48,48,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,49,,years,49,49,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,50,,years,50,50,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,51,,years,51,51,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,52,,years,52,52,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,53,,years,53,53,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,54,,years,54,54,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,55,,years,55,55,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,56,,years,56,56,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,57,,years,57,57,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,58,,years,58,58,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,59,,years,59,59,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,60,,years,60,60,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,61,,years,61,61,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,62,,years,62,62,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,63,,years,63,63,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,64,,years,64,64,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,65,,years,65,65,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,66,,years,66,66,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,67,,years,67,67,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,68,,years,68,68,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,69,,years,69,69,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,70,,years,70,70,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,71,,years,71,71,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,72,,years,72,72,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,73,,years,73,73,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,74,,years,74,74,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,75,,years,75,75,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,76,,years,76,76,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,77,,years,77,77,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,78,,years,78,78,"[,)",,,,,,,
,,age_group_60,,cat ,,,,age,,,,79,,years,79,79,"[,)",,,,,,,
,,age_group_60,,cat ,,,,,,,,>=80 ,,years,80,110,"[,]",,,,,,,
,,bin_61,,cat ,,,,risk,,,,1,bin 1,,99.8,1,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,2,bin 2,,99.6,99.8,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,3,bin 3,,99.4,99.6,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,4,bin 4,,99.2,99.4,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,5,bin 5,,99,99.2,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,6,bin 6,,98.5,99,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,7,bin 7,,98,98.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,8,bin 8,,97.5,98,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,9,bin 9,,97,97.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,10,bin 10,,96,97,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,11,bin 11,,95,96,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,12,bin 12,,94,95,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,13,bin 13,,93,94,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,14,bin 14,,92,93,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,15,bin 15,,91,92,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,16,bin 16,,90,91,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,17,bin 17,,88,90,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,18,bin 18,,86,88,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,19,bin 19,,84,86,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,20,bin 20,,82,84,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,21,bin 21,,80,82,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,22,bin 22,,77.5,80,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,23,bin 23,,75,77.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,24,bin 24,,72.5,75,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,25,bin 25,,70,72.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,26,bin 26,,67.5,70,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,27,bin 27,,65,67.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,28,bin 28,,62.5,65,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,29,bin 29,,60,62.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,30,bin 30,,57.5,60,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,31,bin 31,,55,57.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,32,bin 32,,52.5,55,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,33,bin 33,,50,52.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,34,bin 34,,47.5,50,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,35,bin 35,,45,47.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,36,bin 36,,42.5,45,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,37,bin 37,,40,42.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,38,bin 38,,37.5,40,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,39,bin 39,,35,37.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,40,bin 40,,32.5,35,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,41,bin 41,,30,32.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,42,bin 42,,27.5,30,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,43,bin 43,,25,27.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,44,bin 44,,22.5,25,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,45,bin 45,,20,22.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,46,bin 46,,18,20,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,47,bin 47,,16,18,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,48,bin 48,,14,16,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,49,bin 49,,12,14,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,50,bin 50,,10,12,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,51,bin 51,,9,10,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,52,bin 52,,8,9,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,53,bin 53,,7,8,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,54,bin 54,,6,7,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,55,bin 55,,5,6,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,56,bin 56,,4,5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,57,bin 57,,3,4,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,58,bin 58,,2.5,3,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,59,bin 59,,2,2.5,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,60,bin 60,,1,2,"[,)",,,,,,,
,,bin_61,,cat ,,,,risk,,,,61,bin 61,,0,1,"[,)",,,,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,"WHYY",,N/A,Age,converted categorical age,years,1,1,"[,]",1,"why",N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,2,2,"[,]",30,"must",N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,3,3,"[,]",2,"we suffer",N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,4,4,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,5,5,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,6,6,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,7,7,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,8,8,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,9,9,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,10,10,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,11,11,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,12,12,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,13,13,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,14,14,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,15,15,"[,]",,,N/A,,,,
,age,DHHGAGE_cont,N/A,cont,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHHGAGE,,,N/A,Age,converted categorical age,years,16,16,"[,]",,,N/A,,,,
,sex,DHH_SEX,DHH_SEX_cat_1,cat,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHH_SEX,,,1,Male,Male,N/A,1,1,"[,]",,,N/A,,,,
,sex,DHH_SEX,DHH_SEX_cat_2,cat,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHH_SEX,,,2,Female,Female,N/A,2,2,"[,]",,,N/A,,,,
,sex,DHH_SEX,DHH_SEX_cat_NA,cat,Map1_1,CCHS_bllFlow,PUMF 2013-2014,DHH_SEX,,,NA,missing,missing,N/A,6,9,"[,]",,,N/A,,,,
,PackYears,packYears,N/A,cont,PBL Smoking Functions (PackYears1.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey,"TypeOfSmoker2 (derived), age_cont, agecidg, cigdayd, tsq_ds (function of: stpo and stpoy), cigdayf, cigdayo, dayocc, agec1, s100, SmokeDaily (function of: smk, evd, s100, cigdayf, cigdayd), AgeDailyStart, DailyCig, AgeDailyQuit",,,,Packyears Smoking,Packyears of smoking,,,,,,,,,,,
,SmokingStatus,SmokingStatus,SmokingStatus_cat_1,cat,PBL Smoking Functions (TypeOfSmoker2.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey,"smk, evd, s100, wcig",,,1,Daily smoker,Daily smoker,N/A,,,,,,,,,,
,TypeOfSmoker1,SmokingStatus,SmokingStatus_cat_2,cat,PBL Smoking Functions (TypeOfSmoker2.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey,"smk, evd, s100, wcig",,,2,Former daily current occasional smoker,Former daily current occasional smoker,N/A,,,,,,,,,,
,TypeOfSmoker2,SmokingStatus,SmokingStatus_cat_3,cat,PBL Smoking Functions (TypeOfSmoker2.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey,"smk, evd, s100, wcig",,,3,Never daily current occasional smoker,Never daily current occasional smoker,N/A,,,,,,,,,,
,TypeOfSmoker2,SmokingStatus,SmokingStatus_cat_4,cat,PBL Smoking Functions (TypeOfSmoker2.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey,"smk, evd, s100, wcig",,,4,Former daily current nonsmoker,Former daily current nonsmoker,N/A,,,,,,,,,,
,TypeOfSmoker2,SmokingStatus,SmokingStatus_cat_5,cat,PBL Smoking Functions (TypeOfSmoker2.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey,"smk, evd, s100, wcig",,,5,Never daily current nonsmoker (former occasional),Never daily current nonsmoker (former occasional),N/A,,,,,,,,,,
,TypeOfSmoker2,SmokingStatus,SmokingStatus_cat_6,cat,PBL Smoking Functions (TypeOfSmoker2.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey,"smk, evd, s100, wcig",,,6,Never smoked,Never smoked,N/A,,,,,,,,,,
,TypeOfSmoker2,SMKDSTY,SMKDSTY_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SMKDSTY,,,1,Daily smoker,Daily smoker,N/A,1,1,"[,]",,,0,,,,
,TypeOfSmoker2,SMKDSTY,SMKDSTY_cat_2,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SMKDSTY,,,2,Former daily current occasional smoker,Former daily current occasional smoker,N/A,2,2,"[,]",,,0,,,,
,TypeOfSmoker2,SMKDSTY,SMKDSTY_cat_3,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SMKDSTY,,,3,Never daily current occasional smoker,Never daily current occasional smoker,N/A,3,3,"[,]",,,0,,,,
,TypeOfSmoker2,SMKDSTY,SMKDSTY_cat_4,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SMKDSTY,,,4,Former daily current nonsmoker,Former daily current nonsmoker,N/A,4,4,"[,]",,,0,,,,
,TypeOfSmoker2,SMKDSTY,SMKDSTY_cat_5,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SMKDSTY,,,5,Never daily current nonsmoker (former occasional),Never daily current nonsmoker (former occasional),N/A,5,5,"[,]",,,0,,,,
